name	category	case_type	tier	status	response_mode	composite_score	tool_selection	parameter_accuracy	recall_completeness	answer_accuracy	safety_routing	response_latency_ms	judge_latency_ms	latency_ms
BASIC-USE-001	BASIC-USE	procedure	15	OK	stream	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1283	178057	179340
BASIC-USE-002	BASIC-USE	configuration	15	OK	stream	0.9400	0.9000	0.9000	1.0000	1.0000	0.9000	1548	81973	83521
BASIC-USE-003	BASIC-USE	symptom_search	15	OK	stream	0.9800	1.0000	0.9000	1.0000	1.0000	1.0000	1362	96165	97528
CLEANING-001	CLEANING	symptom_search	15	OK	stream	0.8400	0.8000	0.8000	0.8000	0.9000	0.9000	2139	162476	164616
CLEANING-002	CLEANING	symptom_search	15	OK	stream	0.8400	0.8000	0.8000	0.9000	0.9000	0.8000	1979	154393	156372
CONSUMABLES-001	CONSUMABLES	exact_spec	15	OK	stream	0.9800	1.0000	0.9000	1.0000	1.0000	1.0000	2278	191188	193467
TROUBLESHOOTING-001	TROUBLESHOOTING	symptom_search	15	OK	stream	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2748	152523	155271
TROUBLESHOOTING-002	TROUBLESHOOTING	symptom_search	15	OK	stream	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2020	134756	136777
ALARM-001	ALARM	symptom_search	15	FAIL	stream	0.7800	0.9000	0.0000	1.0000	1.0000	1.0000	1404	158022	159426
MOPPING-001	MOPPING	exact_spec	15	OK	stream	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2308	174780	177089
MOPPING-002	MOPPING	configuration	15	OK	stream	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1681	387499	389181
MAINTENANCE-001	MAINTENANCE	maintenance	15	OK	stream	0.8200	0.7000	0.8000	0.9000	0.9000	0.8000	1852	157701	159554
MAINTENANCE-002	MAINTENANCE	maintenance	15	OK	stream	0.9200	1.0000	0.9000	0.8000	0.9000	1.0000	1836	124662	126498
BUYING-001	BUYING	comparison	15	OK	stream	0.8400	0.8000	0.9000	0.9000	0.9000	0.7000	1925	111365	113291
BUYING-002	BUYING	comparison	15	OK	stream	0.8000	0.7000	0.8000	0.9000	0.9000	0.7000	1318	236276	237595
